"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"V177","Assembly","1-5_5LF","1"
"V177","Assembly","1-5_5RG","1"
"V177","Assembly","1-5_5RF","1"
"V177","Assembly","5-6_2LG","1"
"V177","Assembly","5-6_2LF","1"
"V177","Assembly","5-6_2RG","1"
"V177","Assembly","5-6_2RF","1"
"V177","Assembly","5-6_4LG","1"
"V177","Assembly","5-6_4LF","1"
"V177","Assembly","5-6_4RG","1"
"V177","Assembly","5-6_4RF","1"
"V177","Assembly","6-7_2LG","1"
"V177","Assembly","6-7_2LF","1"
"V177","Assembly","6-7_2RG","1"
"V177","Assembly","6-7_2RF","1"
"V177","Assembly","6-7_5RG","1"
"V177","Assembly","6-7_5LG","1"
"V177","Assembly","6-7_5LF","1"
"V177","Assembly","6-7_5RF","1"
"V177","Assembly","7-8_2LG","1"
"V177","Assembly","7-8_2LF","1"
"V177","Assembly","7-8_2RG","1"
"V177","Assembly","7-8_2RF","1"
"V177","Assembly","7-8_6LG","1"
"V177","Assembly","7-8_6LF","1"
"V177","Assembly","7-8_6RG","1"
"V177","Assembly","7-8_6RF","1"
"W177","Assembly","1-10_4LG","1"
"W177","Assembly","1-10_4LF","1"
"W177","Assembly","1-10_4RG","1"
"W177","Assembly","1-10_4RF","1"
"W177","Assembly","1-5_5LG","1"
"W177","Assembly","1-5_5LF","1"
"W177","Assembly","1-5_3LG","1"
"W177","Assembly","1-5_3LF","1"
"W177","Assembly","1-5_5RG","1"
"W177","Assembly","1-5_5RF","1"
"W177","Assembly","1-5_3RG","1"
"W177","Assembly","1-5_3RF","1"
"W177","Assembly","5-6_4LG","1"
"W177","Assembly","5-6_4LF","1"
"W177","Assembly","5-6_2LG","1"
"W177","Assembly","5-6_2LF","1"
"W177","Assembly","5-6_4RG","1"
"W177","Assembly","5-6_4RF","1"
"W177","Assembly","5-6_2RG","1"
"W177","Assembly","5-6_2RF","1"
"W177","Assembly","7-8_2LG","1"
"W177","Assembly","7-8_2LF","1"
"W177","Assembly","7-8_6LG","1"
"W177","Assembly","7-8_6LF","1"
"W177","Assembly","7-8_9LG","1"
"W177","Assembly","7-8_9LF","1"
"W177","Assembly","6-7_5LG","1"
"W177","Assembly","6-7_5LF","1"
"W177","Assembly","6-7_2LG","1"
"W177","Assembly","6-7_2LF","1"
"W177","Assembly","7-8_2RG","1"
"W177","Assembly","7-8_2RF","1"
"W177","Assembly","7-8_6RG","1"
"W177","Assembly","7-8_6RF","1"
"W177","Assembly","7-8_9RG","1"
"W177","Assembly","7-8_9RF","1"
"W177","Assembly","6-7_5RG","1"
"W177","Assembly","6-7_5RF","1"
"W177","Bodyshop","6-7_2RG","1"
"W177","Bodyshop","6-7_2RF","1"
"W177","Bodyshop","1-10_4RG","1"
"W177","Bodyshop","1-10_4RF","1"
"W177","Bodyshop","1-10_1LF","1"
"W177","Bodyshop","1-10_1RF","1"
"W177","Bodyshop","2-10_4LG","1"
"W177","Bodyshop","2-10_4RG","1"
"W177","Bodyshop","1-5_11LG","1"
"W177","Bodyshop","1-5_11LF","1"
"W177","Bodyshop","1-5_5LG","1"
"W177","Bodyshop","1-5_5LF","1"
"W177","Bodyshop","1-5_3LG","1"
"W177","Bodyshop","1-5_3LF","1"
"W177","Bodyshop","1-5_11RG","1"
"W177","Bodyshop","1-5_11RF","1"
"W177","Bodyshop","1-5_5RG","1"
"W177","Bodyshop","1-5_5RF","1"
"W177","Bodyshop","1-5_3RG","1"
"W177","Bodyshop","1-5_3RF","1"
"W177","Bodyshop","1-6_16LG","1"
"W177","Bodyshop","1-6_16LF","1"
"W177","Bodyshop","5-6_6LF","1"
"W177","Bodyshop","5-6_4LG","1"
"W177","Bodyshop","5-6_4LF","1"
"W177","Bodyshop","5-6_2LG","1"
"W177","Bodyshop","5-6_2LF","1"
"W177","Bodyshop","1-6_16RG","1"
"W177","Bodyshop","1-6_16RF","1"
"W177","Bodyshop","5-6_6RF","1"
"W177","Bodyshop","5-6_4RG","1"
"W177","Bodyshop","5-6_4RF","1"
"W177","Bodyshop","5-6_2RG","1"
"W177","Bodyshop","5-6_2RF","1"
"W177","Bodyshop","7-8_2LG","1"
"W177","Bodyshop","7-8_2LF","1"
"W177","Bodyshop","7-8_3LG","1"
"W177","Bodyshop","7-8_3LF","1"
"W177","Bodyshop","7-8_6LG","1"
"W177","Bodyshop","7-8_6LF","1"
"W177","Bodyshop","7-8_B_9LG","1"
"W177","Bodyshop","7-8_B_9LF","1"
"W177","Bodyshop","1-7_1LG","1"
"W177","Bodyshop","1-7_1LF","1"
"W177","Bodyshop","6-7_5LG","1"
"W177","Bodyshop","6-7_5LF","1"
"W177","Bodyshop","6-7_2LG","1"
"W177","Bodyshop","6-7_2LF","1"
"W177","Bodyshop","1-7_3LG","1"
"W177","Bodyshop","1-7_3LF","1"
"W177","Bodyshop","7-8_2RG","1"
"W177","Bodyshop","7-8_2RF","1"
"W177","Bodyshop","7-8_3RG","1"
"W177","Bodyshop","7-8_3RF","1"
"W177","Bodyshop","7-8_6RG","1"
"W177","Bodyshop","7-8_6RF","1"
"W177","Bodyshop","7-8_B_9RG","1"
"W177","Bodyshop","7-8_B_9RF","1"
"W177","Bodyshop","1-7_1RG","1"
"W177","Bodyshop","1-7_1RF","1"
"W177","Bodyshop","6-7_5RG","1"
"W177","Bodyshop","6-7_5RF","1"
"W177","Bodyshop","6-7_2RG","1"
"W177","Bodyshop","6-7_2RF","1"
"W177","Bodyshop","1-7_3RG","1"
"W177","Bodyshop","1-7_3RF","1"
"W177","Assembly","6-7_2RG","1"
"W177","Assembly","6-7_2RF","1"
"W247","Assembly","1-10_3LG","1"
"W247","Assembly","1-10_3LF","1"
"W247","Assembly","1-10_3RG","1"
"W247","Assembly","1-10_3RF","1"
"W247","Assembly","1-5_3LG","1"
"W247","Assembly","1-5_3LF","1"
"W247","Assembly","1-5_3RG","1"
"W247","Assembly","1-5_3RF","1"
"W247","Assembly","1-5_5LG","1"
"W247","Assembly","1-5_5LF","1"
"W247","Assembly","1-5_5RG","1"
"W247","Assembly","1-5_5RF","1"
"W247","Assembly","5-6_2LG","1"
"W247","Assembly","5-6_2LF","1"
"W247","Assembly","5-6_2RG","1"
"W247","Assembly","5-6_2RF","1"
"W247","Assembly","5-6_4LG","1"
"W247","Assembly","5-6_4LF","1"
"W247","Assembly","5-6_4RG","1"
"W247","Assembly","5-6_4RF","1"
"W247","Assembly","6-7_2LG","1"
"W247","Assembly","6-7_2LF","1"
"W247","Assembly","6-7_2RG","1"
"W247","Assembly","6-7_2RF","1"
"W247","Assembly","6-7_5LG","1"
"W247","Assembly","6-7_5LF","1"
"W247","Assembly","6-7_5RG","1"
"W247","Assembly","6-7_5RF","1"
"W247","Assembly","7-8_2LG","1"
"W247","Assembly","7-8_2LF","1"
"W247","Assembly","7-8_2RG","1"
"W247","Assembly","7-8_2RF","1"
"W247","Assembly","7-8_5LG","1"
"W247","Assembly","7-8_5LF","1"
"W247","Assembly","7-8_5RG","1"
"W247","Assembly","7-8_5RF","1"
"W247","Assembly","7-8_8LG","1"
"W247","Assembly","7-8_8LF","1"
"W247","Assembly","7-8_8RG","1"
"W247","Assembly","7-8_8RF","1"
"W247","Bodyshop","1-10_1LF","1"
"W247","Bodyshop","1-10_1RF","1"
"W247","Bodyshop","1-10_3LG","1"
"W247","Bodyshop","1-10_3LF","1"
"W247","Bodyshop","1-10_3RG","1"
"W247","Bodyshop","1-10_3RF","1"
"W247","Bodyshop","1-5_11LG","1"
"W247","Bodyshop","1-5_11LF","1"
"W247","Bodyshop","1-5_11RG","1"
"W247","Bodyshop","1-5_11RF","1"
"W247","Bodyshop","1-5_3LG","1"
"W247","Bodyshop","1-5_3LF","1"
"W247","Bodyshop","1-5_3RG","1"
"W247","Bodyshop","1-5_3RF","1"
"W247","Bodyshop","1-5_5LG","1"
"W247","Bodyshop","1-5_5LF","1"
"W247","Bodyshop","1-5_5RG","1"
"W247","Bodyshop","1-5_5RF","1"
"W247","Bodyshop","1-5_7LF","1"
"W247","Bodyshop","1-5_7RF","1"
"W247","Bodyshop","1-6_16LG","1"
"W247","Bodyshop","1-6_16LF","1"
"W247","Bodyshop","1-6_16RG","1"
"W247","Bodyshop","1-6_16RF","1"
"W247","Bodyshop","1-7_1LG","1"
"W247","Bodyshop","1-7_1LF","1"
"W247","Bodyshop","1-7_1RG","1"
"W247","Bodyshop","1-7_1RF","1"
"W247","Bodyshop","1-7_3LG","1"
"W247","Bodyshop","1-7_3LF","1"
"W247","Bodyshop","1-7_3RG","1"
"W247","Bodyshop","1-7_3RF","1"
"W247","Bodyshop","2-10_4LG","1"
"W247","Bodyshop","2-10_4RG","1"
"W247","Bodyshop","5-6_2LG","1"
"W247","Bodyshop","5-6_2LF","1"
"W247","Bodyshop","5-6_2RG","1"
"W247","Bodyshop","5-6_2RF","1"
"W247","Bodyshop","5-6_4LG","1"
"W247","Bodyshop","5-6_4LF","1"
"W247","Bodyshop","5-6_4RG","1"
"W247","Bodyshop","5-6_4RF","1"
"W247","Bodyshop","5-6_6LF","1"
"W247","Bodyshop","5-6_6RF","1"
"W247","Bodyshop","6-7_2LG","1"
"W247","Bodyshop","6-7_2LF","1"
"W247","Bodyshop","6-7_2RG","1"
"W247","Bodyshop","6-7_2RF","1"
"W247","Bodyshop","6-7_5LG","1"
"W247","Bodyshop","6-7_5LF","1"
"W247","Bodyshop","6-7_5RG","1"
"W247","Bodyshop","6-7_5RF","1"
"W247","Bodyshop","7-8_2LG","1"
"W247","Bodyshop","7-8_2LF","1"
"W247","Bodyshop","7-8_2RG","1"
"W247","Bodyshop","7-8_2RF","1"
"W247","Bodyshop","7-8_3LG","1"
"W247","Bodyshop","7-8_3LF","1"
"W247","Bodyshop","7-8_3RG","1"
"W247","Bodyshop","7-8_3RF","1"
"W247","Bodyshop","7-8_5LG","1"
"W247","Bodyshop","7-8_5LF","1"
"W247","Bodyshop","7-8_5RG","1"
"W247","Bodyshop","7-8_5RF","1"
"W247","Bodyshop","7-8_8LG","1"
"W247","Bodyshop","7-8_8LF","1"
"W247","Bodyshop","7-8_8RG","1"
"W247","Bodyshop","7-8_8RF","1"
