"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"W206","Bodyshop","1-4_A3R.F","1"
"W206","Bodyshop","B8_F2L.X","1"
"W206","Bodyshop","B8_F2R.X","1"
"W206","Bodyshop","B9_F1R.Z","1"
"W206","Bodyshop","B9_F1L.Z","1"
"S206","Assembly","1-5_A1L.G","1"
"S206","Assembly","1-5_A1L.F","1"
"S206","Assembly","1-5_A3L.G","1"
"S206","Assembly","1-5_A3L.F","1"
"S206","Assembly","1-5_C1L.G","1"
"S206","Assembly","1-5_C1L.F","1"
"S206","Assembly","5-6_A4L.F","1"
"S206","Assembly","5-6_A1L.G","1"
"S206","Assembly","5-6_A1L.F","1"
"S206","Assembly","5-6_A3L.G","1"
"S206","Assembly","5-6_A3L.F","1"
"S206","Assembly","5-6_C1L.G","1"
"S206","Assembly","5-6_C1L.F","1"
"S206","Assembly","6-7_A1L.G","1"
"S206","Assembly","6-7_A1L.F","1"
"S206","Assembly","6-7_C1L.G","1"
"S206","Assembly","6-7_C1L.F","1"
"S206","Assembly","1-5_A1R.G","1"
"S206","Assembly","1-5_A1R.F","1"
"S206","Assembly","1-5_A3R.G","1"
"S206","Assembly","1-5_A3R.F","1"
"S206","Assembly","1-5_C1R.F","1"
"S206","Assembly","5-6_A4R.F","1"
"S206","Assembly","5-6_A1R.G","1"
"S206","Assembly","5-6_A1R.F","1"
"S206","Assembly","5-6_A3R.G","1"
"S206","Assembly","5-6_A3R.F","1"
"S206","Assembly","5-6_C1R.G","1"
"S206","Assembly","5-6_C1R.F","1"
"S206","Assembly","6-7_A1R.G","1"
"S206","Assembly","6-7_A1R.F","1"
"S206","Assembly","6-7_C1R.G","1"
"S206","Assembly","6-7_C1R.F","1"
"S206","Assembly","1-5_C1R.G","1"
"S206","Bodyshop","1-5_A1L.F","1"
"S206","Bodyshop","1-5_A1L.G","1"
"S206","Bodyshop","1-5_A3L.G","1"
"S206","Bodyshop","1-5_TM-R2L.D","1"
"S206","Bodyshop","1-6_H1L.Z","1"
"S206","Bodyshop","1-6_TM-R2L.D","1"
"S206","Bodyshop","1-7_C1L.F","1"
"S206","Bodyshop","1-7_C1L.G","1"
"S206","Bodyshop","5-1_H1-C4L.Z","1"
"S206","Bodyshop","5-6_A1L.F","1"
"S206","Bodyshop","5-6_A1L.G","1"
"S206","Bodyshop","5-6_A3L.G","1"
"S206","Bodyshop","5-6_A4L.F","1"
"S206","Bodyshop","6-7_A1L.F","1"
"S206","Bodyshop","6-7_A1L.G","1"
"S206","Bodyshop","6-7_A2L.F","1"
"S206","Bodyshop","6-7_A2L.G","1"
"S206","Bodyshop","7-8_A1L.F","1"
"S206","Bodyshop","7-8_A1L.G","1"
"S206","Bodyshop","7-8_A2L.G","1"
"S206","Bodyshop","1-5_A1R.F","1"
"S206","Bodyshop","1-5_A1R.G","1"
"S206","Bodyshop","1-5_A3R.G","1"
"S206","Bodyshop","1-5_TM-R2R.D","1"
"S206","Bodyshop","1-6_H1R.Z","1"
"S206","Bodyshop","1-6_TM-R2R.D","1"
"S206","Bodyshop","1-7_C1R.F","1"
"S206","Bodyshop","1-7_C1R.G","1"
"S206","Bodyshop","5-1_H1-C4R.Z","1"
"S206","Bodyshop","5-6_A1R.F","1"
"S206","Bodyshop","5-6_A1R.G","1"
"S206","Bodyshop","5-6_A3R.G","1"
"S206","Bodyshop","5-6_A4R.F","1"
"S206","Bodyshop","6-7_A1R.F","1"
"S206","Bodyshop","6-7_A1R.G","1"
"S206","Bodyshop","6-7_A2R.F","1"
"S206","Bodyshop","6-7_A2R.G","1"
"S206","Bodyshop","7-8_A1R.F","1"
"S206","Bodyshop","7-8_A1R.G","1"
"S206","Bodyshop","7-8_A2R.G","1"
"S206","Bodyshop","8-6_X1L.X","1"
"S206","Bodyshop","8-6_X1R.X","1"
"S206","Bodyshop","MH-SW-Sym.Y","1"
"S206","Bodyshop","7-8_A2L.F","1"
"S206","Bodyshop","7-8_A2R.F","1"
"S206","Bodyshop","1-10_A1-BPL.Z","1"
"S206","Bodyshop","1-10_A1-BPR.Z","1"
"S206","Bodyshop","1-10_A2-A2G.S","1"
"S206","Bodyshop","1-10_A2L.F","1"
"S206","Bodyshop","1-10_A2R.F","1"
"S206","Bodyshop","1-10_A3L.G","1"
"S206","Bodyshop","1-10_A3R.G","1"
"S206","Bodyshop","B8_F2L.X","1"
"S206","Bodyshop","B8_F2R.X","1"
"S206","Bodyshop","B9_F1R.Z","1"
"S206","Bodyshop","B9_F1L.Z","1"
"V295","Assembly","1-5_A1L.G","1"
"V295","Assembly","1-5_A1L.F","1"
"V295","Assembly","1-5_A2L.G","1"
"V295","Assembly","1-5_A2L.F","1"
"V295","Assembly","1-5_C1L.G","1"
"V295","Assembly","1-5_C1L.F","1"
"V295","Assembly","5-6_A4L.F","1"
"V295","Assembly","5-6_A1L.G","1"
"V295","Assembly","5-6_A1L.F","1"
"V295","Assembly","5-6_A2L.G","1"
"V295","Assembly","5-6_A2L.F","1"
"V295","Assembly","5-6_C1L.G","1"
"V295","Assembly","5-6_C1L.F","1"
"V295","Assembly","5-6_C2L.G","1"
"V295","Assembly","5-6_C2L.F","1"
"V295","Assembly","6-7_A1L.G","1"
"V295","Assembly","6-7_A1L.F","1"
"V295","Assembly","6-7_C1L.G","1"
"V295","Assembly","6-7_C1L.F","1"
"V295","Assembly","1-5_A1R.G","1"
"V295","Assembly","1-5_A1R.F","1"
"V295","Assembly","1-5_A2R.G","1"
"V295","Assembly","1-5_A2R.F","1"
"V295","Assembly","1-5_C1R.G","1"
"V295","Assembly","1-5_C1R.F","1"
"V295","Assembly","5-6_A4R.F","1"
"V295","Assembly","5-6_A1R.G","1"
"V295","Assembly","5-6_A1R.F","1"
"V295","Assembly","5-6_A2R.G","1"
"V295","Assembly","5-6_A2R.F","1"
"V295","Assembly","5-6_C1R.G","1"
"V295","Assembly","5-6_C1R.F","1"
"V295","Assembly","5-6_C2R.G","1"
"V295","Assembly","5-6_C2R.F","1"
"V295","Assembly","6-7_A1R.G","1"
"V295","Assembly","6-7_A1R.F","1"
"V295","Assembly","6-7_C1R.G","1"
"V295","Assembly","6-7_C1R.F","1"
"V295","Bodyshop","1-4_A1-BPL.X","1"
"V295","Bodyshop","1-4_A1-BPR.X","1"
"V295","Bodyshop","1-4_A2_Sym.G","1"
"V295","Bodyshop","1-4_A2L.F","1"
"V295","Bodyshop","1-4_A2R.F","1"
"V295","Bodyshop","1-4_A4_Sym.G","1"
"V295","Bodyshop","1-4_A4L.F","1"
"V295","Bodyshop","1-4_A4R.F","1"
"V295","Bodyshop","1-5_A1L.F","1"
"V295","Bodyshop","1-5_A1L.G","1"
"V295","Bodyshop","1-5_A1R.F","1"
"V295","Bodyshop","1-5_A1R.G","1"
"V295","Bodyshop","1-5_A2L.F","0"
"V295","Bodyshop","1-5_A2L.G","1"
"V295","Bodyshop","1-5_A2R.F","0"
"V295","Bodyshop","1-5_A2R.G","1"
"V295","Bodyshop","1-5_A4L.F","1"
"V295","Bodyshop","1-5_A4R.F","1"
"V295","Bodyshop","1-5_H1R.Z","1"
"V295","Bodyshop","1-5_TM-ob_L.D","1"
"V295","Bodyshop","1-5_TM-ob_R.D","1"
"V295","Bodyshop","1-5H1L.Z","1"
"V295","Bodyshop","1-6_H1L.Z","1"
"V295","Bodyshop","1-6_H1R.Z","1"
"V295","Bodyshop","1-6_TM-ob_L.D","1"
"V295","Bodyshop","1-6_TM-ob_R.D","1"
"V295","Bodyshop","1-8_C1L.F","1"
"V295","Bodyshop","1-8_C1L.G","1"
"V295","Bodyshop","1-8_C1R.F","1"
"V295","Bodyshop","1-8_C1R.G","1"
"V295","Bodyshop","5-6_A1L.F","1"
"V295","Bodyshop","5-6_A1L.G","1"
"V295","Bodyshop","5-6_A1R.F","1"
"V295","Bodyshop","5-6_A1R.G","1"
"V295","Bodyshop","5-6_A2L.F","0"
"V295","Bodyshop","5-6_A2L.G","1"
"V295","Bodyshop","5-6_A2R.F","0"
"V295","Bodyshop","5-6_A2R.G","1"
"V295","Bodyshop","5-6_A4L.F","1"
"V295","Bodyshop","5-6_A4R.F","1"
"V295","Bodyshop","6-7_A1L.F","1"
"V295","Bodyshop","6-7_A1L.G","1"
"V295","Bodyshop","6-7_A1R.F","1"
"V295","Bodyshop","6-7_A1R.G","1"
"V295","Bodyshop","6-7_A2L.F","1"
"V295","Bodyshop","6-7_A2L.G","1"
"V295","Bodyshop","6-7_A2R.F","1"
"V295","Bodyshop","6-7_A2R.G","1"
"V295","Bodyshop","6-7_A4L.F","1"
"V295","Bodyshop","6-7_A4R.F","1"
"V295","Bodyshop","7-8_A1L.F","1"
"V295","Bodyshop","7-8_A1L.G","1"
"V295","Bodyshop","7-8_A1R.F","1"
"V295","Bodyshop","7-8_A1R.G","1"
"V295","Bodyshop","7-8_A2L.F","1"
"V295","Bodyshop","7-8_A2L.G","1"
"V295","Bodyshop","7-8_A2R.F","1"
"V295","Bodyshop","7-8_A2R.G","1"
"V295","Bodyshop","FE_ob_L.X","1"
"V295","Bodyshop","FE_ob_R.X","1"
"V295","Bodyshop","FE_ut_L.X","1"
"V295","Bodyshop","FE_ut_R.X","1"
"X253","Assembly","6-7_2LG","1"
"X253","Assembly","6-7_2LF","1"
"X253","Assembly","6-7_3LG","1"
"X253","Assembly","6-7_3LF","1"
"X253","Assembly","6-7_4LG","1"
"X253","Assembly","6-7_4LF","1"
"X253","Assembly","5-6_6LG","1"
"X253","Assembly","5-6_6LF","1"
"X253","Assembly","5-6_4LG","1"
"X253","Assembly","5-6_4LF","1"
"X253","Assembly","5-6_3LG","1"
"X253","Assembly","5-6_3LF","1"
"X253","Assembly","1-5_6LG","1"
"X253","Assembly","1-5_6LF","1"
"X253","Assembly","1-5_5LF","1"
"X253","Assembly","1-5_5LG","1"
"X253","Assembly","1-5_4LG","1"
"X253","Assembly","1-5_4LF","1"
"X253","Assembly","6-7_2RG","1"
"X253","Assembly","6-7_2RF","1"
"X253","Assembly","6-7_3RG","1"
"X253","Assembly","6-7_3RF","1"
"X253","Assembly","6-7_4RG","1"
"X253","Assembly","6-7_4RF","1"
"X253","Assembly","5-6_6RG","1"
"X253","Assembly","5-6_6RF","1"
"X253","Assembly","5-6_4RG","1"
"X253","Assembly","5-6_4RF","1"
"X253","Assembly","5-6_3RG","1"
"X253","Assembly","5-6_3RF","1"
"X253","Assembly","1-5_6RG","1"
"X253","Assembly","1-5_6RF","1"
"X253","Assembly","1-5_5RF","1"
"X253","Assembly","1-5_5RG","1"
"X253","Assembly","1-5_4RG","1"
"X253","Assembly","1-5_4RF","1"
"X253","Bodyshop","6-7_2LF","1"
"X253","Bodyshop","6-7_2LG","1"
"X253","Bodyshop","6-7_4LF","1"
"X253","Bodyshop","6-7_4LG","1"
"X253","Bodyshop","7-8_A_2LF","1"
"X253","Bodyshop","7-8_A_2LG","1"
"X253","Bodyshop","7-8_A_4LG","1"
"X253","Bodyshop","1-6_R2LL","1"
"X253","Bodyshop","1-6_R3LT","1"
"X253","Bodyshop","5-6_3LG","1"
"X253","Bodyshop","5-6_6LF","1"
"X253","Bodyshop","5-6_6LG","1"
"X253","Bodyshop","5-6_C_R1LF","1"
"X253","Bodyshop","1-5_6LG","1"
"X253","Bodyshop","1-5_C_R1LF","1"
"X253","Bodyshop","1-5_E_R2LT","1"
"X253","Bodyshop","5-1_R1-R2LL","1"
"X253","Bodyshop","1-5_R3LT","1"
"X253","Bodyshop","1-7_3LF","1"
"X253","Bodyshop","1-7_3LG","1"
"X253","Bodyshop","1-5_4LG","1"
"X253","Bodyshop","6-7_2RF","1"
"X253","Bodyshop","6-7_2RG","1"
"X253","Bodyshop","6-7_4RF","1"
"X253","Bodyshop","6-7_4RG","1"
"X253","Bodyshop","7-8_A_2RF","1"
"X253","Bodyshop","7-8_A_2RG","1"
"X253","Bodyshop","7-8_A_4RG","1"
"X253","Bodyshop","1-6_R2RL","1"
"X253","Bodyshop","1-6_R3RT","1"
"X253","Bodyshop","5-6_3RG","1"
"X253","Bodyshop","5-6_6RF","1"
"X253","Bodyshop","5-6_6RG","1"
"X253","Bodyshop","5-6_C_R1RF","1"
"X253","Bodyshop","1-5_6RG","1"
"X253","Bodyshop","1-5_C_R1RF","1"
"X253","Bodyshop","1-5_E_R2RT","1"
"X253","Bodyshop","5-1_R1-R2RL","1"
"X253","Bodyshop","1-5_R3RT","1"
"X253","Bodyshop","1-7_3RF","1"
"X253","Bodyshop","1-7_3RG","1"
"X253","Bodyshop","1-5_4RG","1"
"X253","Bodyshop","7-8_C_7LF","1"
"X253","Bodyshop","7-8_C_7LG","1"
"X253","Bodyshop","7-8_C_7RF","1"
"X253","Bodyshop","7-8_C_7RG","1"
"X253","Bodyshop","6-8_R1-4SYS","1"
"X253","Bodyshop","1-10_9-9S","1"
"X253","Bodyshop","1-10_B_9LF","1"
"X253","Bodyshop","1-10_B_9RF","1"
"X253","Bodyshop","1-10_D_11LF","1"
"X253","Bodyshop","1-10_D_11RF","1"
"X253","Bodyshop","1-10_R1LG","1"
"X253","Bodyshop","1-10_R1RG","1"
"C253","Assembly","6-7_2LG","1"
"C253","Assembly","6-7_2LF","1"
"C253","Assembly","6-7_4LG","1"
"C253","Assembly","6-7_4LF","1"
"C253","Assembly","5-6_6LG","1"
"C253","Assembly","5-6_6LF","1"
"C253","Assembly","5-6_4LG","1"
"C253","Assembly","5-6_4LF","1"
"C253","Assembly","5-6_3LG","1"
"C253","Assembly","5-6_3LF","1"
"C253","Assembly","1-5_6LG","1"
"C253","Assembly","1-5_6LF","1"
"C253","Assembly","1-5_5LF","1"
"C253","Assembly","1-5_5LG","1"
"C253","Assembly","1-5_4LG","1"
"C253","Assembly","1-5_4LF","1"
"C253","Assembly","6-7_2RG","1"
"C253","Assembly","6-7_2RF","1"
"C253","Assembly","6-7_4RG","1"
"C253","Assembly","6-7_4RF","1"
"C253","Assembly","5-6_6RG","1"
"C253","Assembly","5-6_6RF","1"
"C253","Assembly","5-6_4RG","1"
"C253","Assembly","5-6_4RF","1"
"C253","Assembly","5-6_3RG","1"
"C253","Assembly","5-6_3RF","1"
"C253","Assembly","1-5_6RG","1"
"C253","Assembly","1-5_6RF","1"
"C253","Assembly","1-5_5RF","1"
"C253","Assembly","1-5_5RG","1"
"C253","Assembly","1-5_4RG","1"
"C253","Assembly","1-5_4RF","1"
"C253","Bodyshop","6-7_2LF","1"
"C253","Bodyshop","6-7_2LG","1"
"C253","Bodyshop","6-7_4LF","1"
"C253","Bodyshop","6-7_4LG","1"
"C253","Bodyshop","7-8_A_2LF","1"
"C253","Bodyshop","7-8_A_2LG","1"
"C253","Bodyshop","7-8_A_4LG","1"
"C253","Bodyshop","1-6_R2LL","1"
"C253","Bodyshop","1-6_R3LT","1"
"C253","Bodyshop","5-6_3LG","1"
"C253","Bodyshop","5-6_6LF","1"
"C253","Bodyshop","5-6_6LG","1"
"C253","Bodyshop","5-6_C_R1LF","1"
"C253","Bodyshop","1-5_6LG","1"
"C253","Bodyshop","1-5_C_R1LF","1"
"C253","Bodyshop","1-5_E_R2LT","1"
"C253","Bodyshop","5-1_R1-R2LL","1"
"C253","Bodyshop","1-5_R3LT","1"
"C253","Bodyshop","1-7_3LF","1"
"C253","Bodyshop","1-7_3LG","1"
"C253","Bodyshop","1-5_4LG","1"
"C253","Bodyshop","6-7_2RF","1"
"C253","Bodyshop","6-7_2RG","1"
"C253","Bodyshop","6-7_4RF","1"
"C253","Bodyshop","6-7_4RG","1"
"C253","Bodyshop","7-8_A_2RF","1"
"C253","Bodyshop","7-8_A_2RG","1"
"C253","Bodyshop","7-8_A_4RG","1"
"C253","Bodyshop","1-6_R2RL","1"
"C253","Bodyshop","1-6_R3RT","1"
"C253","Bodyshop","5-6_3RG","1"
"C253","Bodyshop","5-6_6RF","1"
"C253","Bodyshop","5-6_6RG","1"
"C253","Bodyshop","5-6_C_R1RF","1"
"C253","Bodyshop","1-5_6RG","1"
"C253","Bodyshop","1-5_C_R1RF","1"
"C253","Bodyshop","1-5_E_R2RT","1"
"C253","Bodyshop","5-1_R1-R2RL","1"
"C253","Bodyshop","1-5_R3RT","1"
"C253","Bodyshop","1-7_3RF","1"
"C253","Bodyshop","1-7_3RG","1"
"C253","Bodyshop","1-5_4RG","1"
"C253","Bodyshop","7-8_C_7LF","1"
"C253","Bodyshop","7-8_C_7LG","1"
"C253","Bodyshop","7-8_C_7RF","1"
"C253","Bodyshop","7-8_C_7RG","1"
"C253","Bodyshop","6-8_R1-4SYS","1"
"C253","Bodyshop","1-10_2-2S","1"
"C253","Bodyshop","1-10_A_2LF","1"
"C253","Bodyshop","1-10_A_2RF","1"
"C253","Bodyshop","1-10_B_4LF","1"
"C253","Bodyshop","1-10_B_4RF","1"
"C253","Bodyshop","1-10_C_5LF","1"
"C253","Bodyshop","1-10_C_5RF","1"
"C253","Bodyshop","1-10_5-5S","1"
"C253","Bodyshop","2-10_3LG","1"
"C253","Bodyshop","2-10_3RG","1"
"N293","Assembly","6-7_2LG","1"
"N293","Assembly","6-7_2LF","1"
"N293","Assembly","6-7_4BLG","1"
"N293","Assembly","6-7_4BLF","1"
"N293","Assembly","5-6_7LG","1"
"N293","Assembly","5-6_7LF","1"
"N293","Assembly","5-6_4LG","1"
"N293","Assembly","5-6_4LF","1"
"N293","Assembly","5-6_3LG","1"
"N293","Assembly","5-6_3LF","1"
"N293","Assembly","1-5_6LG","1"
"N293","Assembly","1-5_6LF","1"
"N293","Assembly","1-5_5LF","1"
"N293","Assembly","1-5_5LG","1"
"N293","Assembly","1-5_4LF","1"
"N293","Assembly","1-5_4LG","1"
"N293","Assembly","214-216_ALF","1"
"N293","Assembly","215-214_ALF","1"
"N293","Assembly","203_205_1LF","1"
"N293","Assembly","6-7_2RG","1"
"N293","Assembly","6-7_2RF","1"
"N293","Assembly","6-7_4BRG","1"
"N293","Assembly","6-7_4BRF","1"
"N293","Assembly","5-6_7RG","1"
"N293","Assembly","5-6_7RF","1"
"N293","Assembly","5-6_4RG","1"
"N293","Assembly","5-6_4RF","1"
"N293","Assembly","5-6_3RG","1"
"N293","Assembly","5-6_3RF","1"
"N293","Assembly","1-5_6RG","1"
"N293","Assembly","1-5_6RF","1"
"N293","Assembly","1-5_5RF","1"
"N293","Assembly","1-5_5RG","1"
"N293","Assembly","1-5_4RF","1"
"N293","Assembly","1-5_4RG","1"
"N293","Assembly","214-216_ARF","1"
"N293","Assembly","215-214_ARF","1"
"N293","Assembly","203_205_1RF","1"
"N293","Bodyshop","1-5_4LG","1"
"N293","Bodyshop","1-5_C_R1LF","1"
"N293","Bodyshop","1-5_E_R2LT","1"
"N293","Bodyshop","5-6_3LG","1"
"N293","Bodyshop","5-6_C_R1LF","1"
"N293","Bodyshop","1-6_R2LL","1"
